200903161800,2935,1,132.6,NULL,1000
200903161800,2935,2,140.76,0.0400085,999
200903161800,2935,3,NULL,NULL,991
200903161800,2935,4,441.66,-2.26001,962
200903161800,2935,5,549.78,-3.06,949
200903161800,2935,6,752.76,-4.26001,925
200903161800,2935,7,NULL,NULL,909
200903161800,2935,8,1127.1,-6.06,882
200903161800,2935,9,NULL,NULL,880
200903161800,2935,10,1198.5,-4.86002,874
200903161800,2935,11,1380.06,-5.26001,854
200903161800,2935,12,1417.8,-5.06,850
200903161800,2935,13,1472.88,-4.66,844
200903161800,2935,14,NULL,NULL,835
200903161800,2935,15,NULL,NULL,815
200903161800,2935,16,NULL,NULL,809
200903161800,2935,17,NULL,NULL,800
200903161800,2935,18,2221.56,-7.86002,767
200903161800,2935,19,2231.76,-7.86002,766
200903161800,2935,20,NULL,NULL,763
200903161800,2935,21,NULL,NULL,759
200903161800,2935,22,2711.16,-10.06,720
200903161800,2935,23,2928.42,-11.46,700
200903161800,2935,24,3434.34,-14.66,655
200903161800,2935,25,3457.8,-14.86,653
200903161800,2935,26,3969.84,-18.06,610
200903161800,2935,27,NULL,NULL,600
200903161800,2935,28,4381.92,-21.46,577
200903161800,2935,29,NULL,NULL,576
200903161800,2935,30,NULL,NULL,544
200903161800,2935,31,5421.3,-29.26,500
200903161800,2935,32,5623.26,-31.06,486
200903161800,2935,33,5770.14,-32.46,476
200903161800,2935,34,NULL,NULL,467
200903161800,2935,35,6971.7,-42.86,400
200903161800,2935,36,NULL,NULL,398
200903161800,2935,37,7019.64,-43.46,397
200903161800,2935,38,NULL,NULL,362
200903161800,2935,39,8705.7,-54.86,307
200903161800,2935,40,8862.78,-56.06,300
200903161800,2935,41,9198.36,-58.66,284
200903161800,2935,42,9492.12,-59.26,271
200903161800,2935,43,NULL,NULL,258
200903161800,2935,44,9951.12,-56.26,252
200903161800,2935,45,10012.3,-55.86,250
200903161800,2935,46,NULL,NULL,246
200903161800,2935,47,NULL,NULL,230
200903161800,2935,48,10594.7,-50.66,228
200903161800,2935,49,NULL,NULL,211
200903161800,2935,50,NULL,NULL,204
200903161800,2935,51,11453.6,-52.26,200
200903161800,2935,52,NULL,NULL,195
200903161800,2935,53,NULL,NULL,190
200903161800,2935,54,NULL,NULL,177
200903161800,2935,55,NULL,NULL,167
200903161800,2935,56,NULL,NULL,159
200903161800,2935,57,13023.4,-50.86,157
200903161800,2935,58,NULL,NULL,155
200903161800,2935,59,13323.2,-52.46,150
200903161800,2935,60,NULL,NULL,140
200903161800,2935,61,NULL,NULL,126
200903161800,2935,62,NULL,NULL,120
200903161800,2935,63,NULL,NULL,113
200903161800,2935,64,NULL,NULL,109
200903161800,2935,65,15717.2,-58.66,103
200903161800,2935,66,15904.9,-58.46,100
200903161800,2935,67,NULL,NULL,91.3
200903161800,2935,68,NULL,NULL,89.9
200903161800,2935,69,NULL,NULL,88.5
200903161800,2935,70,NULL,NULL,80
200903161800,2935,71,NULL,NULL,74.6
200903161800,2935,72,NULL,NULL,71.9
200903161800,2935,73,18134.6,-61.26,70
200903161800,2935,74,NULL,NULL,68.7
200903161800,2935,75,NULL,NULL,65.9
200903161800,2935,76,NULL,NULL,62.9
200903161800,2935,77,NULL,NULL,51.7
200903161800,2935,78,NULL,NULL,50.2
200903161800,2935,79,20225.6,-61.66,50
200903161800,2935,80,NULL,NULL,45.3
200903161800,2935,81,NULL,NULL,43
200903161800,2935,82,NULL,NULL,41.3
200903161800,2935,83,NULL,NULL,39.9
200903161800,2935,84,NULL,-63.06,36.2
200903161800,2935,85,23376.4,NULL,30
200903170600,2935,1,83.64,NULL,1000
200903170600,2935,2,140.76,-1.06,993
200903170600,2935,3,592.62,-4.66,938
200903170600,2935,4,609.96,-2.45999,936
