2935,1,200903161800,132.6,NULL,1000
2935,2,200903161800,140.76,0.0400085,999
2935,3,200903161800,NULL,NULL,991
2935,4,200903161800,441.66,-2.26001,962
2935,5,200903161800,549.78,-3.06,949
2935,6,200903161800,752.76,-4.26001,925
2935,7,200903161800,NULL,NULL,909
2935,8,200903161800,1127.1,-6.06,882
2935,9,200903161800,NULL,NULL,880
2935,10,200903161800,1198.5,-4.86002,874
2935,11,200903161800,1380.06,-5.26001,854
2935,12,200903161800,1417.8,-5.06,850
2935,13,200903161800,1472.88,-4.66,844
2935,14,200903161800,NULL,NULL,835
2935,15,200903161800,NULL,NULL,815
2935,16,200903161800,NULL,NULL,809
2935,17,200903161800,NULL,NULL,800
2935,18,200903161800,2221.56,-7.86002,767
2935,19,200903161800,2231.76,-7.86002,766
2935,20,200903161800,NULL,NULL,763
2935,21,200903161800,NULL,NULL,759
2935,22,200903161800,2711.16,-10.06,720
2935,23,200903161800,2928.42,-11.46,700
2935,24,200903161800,3434.34,-14.66,655
2935,25,200903161800,3457.8,-14.86,653
2935,26,200903161800,3969.84,-18.06,610
2935,27,200903161800,NULL,NULL,600
2935,28,200903161800,4381.92,-21.46,577
2935,29,200903161800,NULL,NULL,576
2935,30,200903161800,NULL,NULL,544
2935,31,200903161800,5421.3,-29.26,500
2935,32,200903161800,5623.26,-31.06,486
2935,33,200903161800,5770.14,-32.46,476
2935,34,200903161800,NULL,NULL,467
2935,35,200903161800,6971.7,-42.86,400
2935,36,200903161800,NULL,NULL,398
2935,37,200903161800,7019.64,-43.46,397
2935,38,200903161800,NULL,NULL,362
2935,39,200903161800,8705.7,-54.86,307
2935,40,200903161800,8862.78,-56.06,300
2935,41,200903161800,9198.36,-58.66,284
2935,42,200903161800,9492.12,-59.26,271
2935,43,200903161800,NULL,NULL,258
2935,44,200903161800,9951.12,-56.26,252
2935,45,200903161800,10012.3,-55.86,250
2935,46,200903161800,NULL,NULL,246
2935,47,200903161800,NULL,NULL,230
2935,48,200903161800,10594.7,-50.66,228
2935,49,200903161800,NULL,NULL,211
2935,50,200903161800,NULL,NULL,204
2935,51,200903161800,11453.6,-52.26,200
2935,52,200903161800,NULL,NULL,195
2935,53,200903161800,NULL,NULL,190
2935,54,200903161800,NULL,NULL,177
2935,55,200903161800,NULL,NULL,167
2935,56,200903161800,NULL,NULL,159
2935,57,200903161800,13023.4,-50.86,157
2935,58,200903161800,NULL,NULL,155
2935,59,200903161800,13323.2,-52.46,150
2935,60,200903161800,NULL,NULL,140
2935,61,200903161800,NULL,NULL,126
2935,62,200903161800,NULL,NULL,120
2935,63,200903161800,NULL,NULL,113
2935,64,200903161800,NULL,NULL,109
2935,65,200903161800,15717.2,-58.66,103
2935,66,200903161800,15904.9,-58.46,100
2935,67,200903161800,NULL,NULL,91.3
2935,68,200903161800,NULL,NULL,89.9
2935,69,200903161800,NULL,NULL,88.5
2935,70,200903161800,NULL,NULL,80
2935,71,200903161800,NULL,NULL,74.6
2935,72,200903161800,NULL,NULL,71.9
2935,73,200903161800,18134.6,-61.26,70
2935,74,200903161800,NULL,NULL,68.7
2935,75,200903161800,NULL,NULL,65.9
2935,76,200903161800,NULL,NULL,62.9
2935,77,200903161800,NULL,NULL,51.7
