200903161800,1,2935,132.6,NULL,1000
200903161800,2,2935,140.76,0.0400085,999
200903161800,3,2935,NULL,NULL,991
200903161800,4,2935,441.66,-2.26001,962
200903161800,5,2935,549.78,-3.06,949
200903161800,6,2935,752.76,-4.26001,925
200903161800,7,2935,NULL,NULL,909
200903161800,8,2935,1127.1,-6.06,882
200903161800,9,2935,NULL,NULL,880
200903161800,10,2935,1198.5,-4.86002,874
200903161800,11,2935,1380.06,-5.26001,854
200903161800,12,2935,1417.8,-5.06,850
200903161800,13,2935,1472.88,-4.66,844
200903161800,14,2935,NULL,NULL,835
200903161800,15,2935,NULL,NULL,815
200903161800,16,2935,NULL,NULL,809
200903161800,17,2935,NULL,NULL,800
200903161800,18,2935,2221.56,-7.86002,767
200903161800,19,2935,2231.76,-7.86002,766
200903161800,20,2935,NULL,NULL,763
200903161800,21,2935,NULL,NULL,759
200903161800,22,2935,2711.16,-10.06,720
200903161800,23,2935,2928.42,-11.46,700
200903161800,24,2935,3434.34,-14.66,655
200903161800,25,2935,3457.8,-14.86,653
200903161800,26,2935,3969.84,-18.06,610
200903161800,27,2935,NULL,NULL,600
200903161800,28,2935,4381.92,-21.46,577
200903161800,29,2935,NULL,NULL,576
200903161800,30,2935,NULL,NULL,544
200903161800,31,2935,5421.3,-29.26,500
200903161800,32,2935,5623.26,-31.06,486
200903161800,33,2935,5770.14,-32.46,476
200903161800,34,2935,NULL,NULL,467
200903161800,35,2935,6971.7,-42.86,400
200903161800,36,2935,NULL,NULL,398
200903161800,37,2935,7019.64,-43.46,397
200903161800,38,2935,NULL,NULL,362
200903161800,39,2935,8705.7,-54.86,307
200903161800,40,2935,8862.78,-56.06,300
200903161800,41,2935,9198.36,-58.66,284
200903161800,42,2935,9492.12,-59.26,271
200903161800,43,2935,NULL,NULL,258
200903161800,44,2935,9951.12,-56.26,252
200903161800,45,2935,10012.3,-55.86,250
200903161800,46,2935,NULL,NULL,246
200903161800,47,2935,NULL,NULL,230
200903161800,48,2935,10594.7,-50.66,228
200903161800,49,2935,NULL,NULL,211
200903161800,50,2935,NULL,NULL,204
200903161800,51,2935,11453.6,-52.26,200
200903161800,52,2935,NULL,NULL,195
200903161800,53,2935,NULL,NULL,190
200903161800,54,2935,NULL,NULL,177
200903161800,55,2935,NULL,NULL,167
200903161800,56,2935,NULL,NULL,159
200903161800,57,2935,13023.4,-50.86,157
200903161800,58,2935,NULL,NULL,155
200903161800,59,2935,13323.2,-52.46,150
200903161800,60,2935,NULL,NULL,140
200903161800,61,2935,NULL,NULL,126
200903161800,62,2935,NULL,NULL,120
200903161800,63,2935,NULL,NULL,113
200903161800,64,2935,NULL,NULL,109
200903161800,65,2935,15717.2,-58.66,103
200903161800,66,2935,15904.9,-58.46,100
200903161800,67,2935,NULL,NULL,91.3
200903161800,68,2935,NULL,NULL,89.9
200903161800,69,2935,NULL,NULL,88.5
200903161800,70,2935,NULL,NULL,80
200903161800,71,2935,NULL,NULL,74.6
200903161800,72,2935,NULL,NULL,71.9
200903161800,73,2935,18134.6,-61.26,70
