"2008-12-30 13:00:00",2998,"-1.4","4.0","0.0"
"2008-12-30 13:00:00",2978,"-1.2","5.0","0.0"
"2008-12-30 13:00:00",2944,"-0.2","5.0",""
"2008-12-30 12:00:00",2998,"-1.5","5.0","0.0"
"2008-12-30 12:00:00",2978,"-1.2","5.0","0.0"
"2008-12-30 12:00:00",2944,"-0.5","5.0",""
"2008-12-30 11:00:00",2998,"-1.6","4.0","0.0"
"2008-12-30 11:00:00",2978,"-1.5","5.0","0.0"
"2008-12-30 11:00:00",2944,"-0.5","6.0",""
"2008-12-30 10:00:00",2998,"-1.3","4.0","0.0"
"2008-12-30 10:00:00",2978,"-1.4","6.0","0.0"
"2008-12-30 10:00:00",2944,"-0.6","5.0",""
"2008-12-30 09:00:00",2998,"-1.0","4.0","0.0"
"2008-12-30 09:00:00",2978,"-0.9","5.0","0.0"
"2008-12-30 09:00:00",2944,"-0.5","6.0",""
"2008-12-30 08:00:00",2998,"-1.0","6.0","0.0"
"2008-12-30 08:00:00",2978,"-0.6","5.0","0.0"
"2008-12-30 08:00:00",2944,"-0.4","5.0",""
"2008-12-30 07:00:00",2998,"-0.7","4.0","0.0"
"2008-12-30 07:00:00",2978,"-0.7","5.0","0.0"
"2008-12-30 07:00:00",2944,"-0.3","5.0",""
"2008-12-30 06:00:00",2998,"-0.7","4.0","0.0"
"2008-12-30 06:00:00",2978,"-0.5","5.0","0.0"
"2008-12-30 06:00:00",2944,"-0.4","5.0",""
"2008-12-30 05:00:00",2998,"-0.8","5.0","0.0"
"2008-12-30 05:00:00",2978,"-0.4","5.0","0.0"
"2008-12-30 05:00:00",2944,"-0.3","4.0",""
"2008-12-30 04:00:00",2998,"-0.7","6.0","0.0"
"2008-12-30 04:00:00",2978,"-0.4","5.0","0.0"
"2008-12-30 04:00:00",2944,"-0.1","4.0",""
"2008-12-30 03:00:00",2998,"-0.6","5.0","0.0"
"2008-12-30 03:00:00",2978,"-0.1","4.0","0.0"
"2008-12-30 03:00:00",2944,"0.0","4.0",""
"2008-12-30 02:00:00",2998,"-0.3","4.0","0.0"
"2008-12-30 02:00:00",2978,"0.1","5.0","0.0"
"2008-12-30 02:00:00",2944,"0.0","4.0",""
"2008-12-30 01:00:00",2998,"0.0","5.0","0.0"
"2008-12-30 01:00:00",2978,"0.2","4.0","0.0"
"2008-12-30 01:00:00",2944,"-0.1","3.0",""
"2008-12-30 00:00:00",2998,"0.2","5.0","0.0"
"2008-12-30 00:00:00",2978,"0.6","5.0","0.0"
"2008-12-30 00:00:00",2944,"-0.2","3.0",""
"2008-12-29 23:00:00",2998,"0.3","3.0","0.0"
"2008-12-29 23:00:00",2978,"0.7","4.0","0.0"
"2008-12-29 23:00:00",2944,"-0.2","4.0",""
"2008-12-29 22:00:00",2998,"0.6","4.0","0.0"
"2008-12-29 22:00:00",2978,"1.0","4.0","0.0"
"2008-12-29 22:00:00",2944,"-0.2","3.0",""
"2008-12-29 21:00:00",2998,"0.9","4.0","0.0"
"2008-12-29 21:00:00",2978,"1.2","4.0","0.0"
