1,200903161800,2935,132.6,NULL,1000
2,200903161800,2935,140.76,0.0400085,999
3,200903161800,2935,NULL,NULL,991
4,200903161800,2935,441.66,-2.26001,962
5,200903161800,2935,549.78,-3.06,949
6,200903161800,2935,752.76,-4.26001,925
7,200903161800,2935,NULL,NULL,909
8,200903161800,2935,1127.1,-6.06,882
9,200903161800,2935,NULL,NULL,880
10,200903161800,2935,1198.5,-4.86002,874
11,200903161800,2935,1380.06,-5.26001,854
12,200903161800,2935,1417.8,-5.06,850
13,200903161800,2935,1472.88,-4.66,844
14,200903161800,2935,NULL,NULL,835
15,200903161800,2935,NULL,NULL,815
16,200903161800,2935,NULL,NULL,809
17,200903161800,2935,NULL,NULL,800
18,200903161800,2935,2221.56,-7.86002,767
19,200903161800,2935,2231.76,-7.86002,766
20,200903161800,2935,NULL,NULL,763
21,200903161800,2935,NULL,NULL,759
22,200903161800,2935,2711.16,-10.06,720
23,200903161800,2935,2928.42,-11.46,700
24,200903161800,2935,3434.34,-14.66,655
25,200903161800,2935,3457.8,-14.86,653
26,200903161800,2935,3969.84,-18.06,610
27,200903161800,2935,NULL,NULL,600
28,200903161800,2935,4381.92,-21.46,577
29,200903161800,2935,NULL,NULL,576
30,200903161800,2935,NULL,NULL,544
31,200903161800,2935,5421.3,-29.26,500
32,200903161800,2935,5623.26,-31.06,486
33,200903161800,2935,5770.14,-32.46,476
34,200903161800,2935,NULL,NULL,467
35,200903161800,2935,6971.7,-42.86,400
36,200903161800,2935,NULL,NULL,398
37,200903161800,2935,7019.64,-43.46,397
38,200903161800,2935,NULL,NULL,362
39,200903161800,2935,8705.7,-54.86,307
40,200903161800,2935,8862.78,-56.06,300
41,200903161800,2935,9198.36,-58.66,284
42,200903161800,2935,9492.12,-59.26,271
43,200903161800,2935,NULL,NULL,258
44,200903161800,2935,9951.12,-56.26,252
45,200903161800,2935,10012.3,-55.86,250
46,200903161800,2935,NULL,NULL,246
47,200903161800,2935,NULL,NULL,230
48,200903161800,2935,10594.7,-50.66,228
49,200903161800,2935,NULL,NULL,211
50,200903161800,2935,NULL,NULL,204
51,200903161800,2935,11453.6,-52.26,200
52,200903161800,2935,NULL,NULL,195
53,200903161800,2935,NULL,NULL,190
54,200903161800,2935,NULL,NULL,177
55,200903161800,2935,NULL,NULL,167
56,200903161800,2935,NULL,NULL,159
57,200903161800,2935,13023.4,-50.86,157
58,200903161800,2935,NULL,NULL,155
59,200903161800,2935,13323.2,-52.46,150
60,200903161800,2935,NULL,NULL,140
61,200903161800,2935,NULL,NULL,126
62,200903161800,2935,NULL,NULL,120
63,200903161800,2935,NULL,NULL,113
64,200903161800,2935,NULL,NULL,109
65,200903161800,2935,15717.2,-58.66,103
66,200903161800,2935,15904.9,-58.46,100
67,200903161800,2935,NULL,NULL,91.3
68,200903161800,2935,NULL,NULL,89.9
69,200903161800,2935,NULL,NULL,88.5
70,200903161800,2935,NULL,NULL,80
71,200903161800,2935,NULL,NULL,74.6
72,200903161800,2935,NULL,NULL,71.9
73,200903161800,2935,18134.6,-61.26,70
74,200903161800,2935,NULL,NULL,68.7
75,200903161800,2935,NULL,NULL,65.9
76,200903161800,2935,NULL,NULL,62.9
77,200903161800,2935,NULL,NULL,51.7
78,200903161800,2935,NULL,NULL,50.2
79,200903161800,2935,20225.6,-61.66,50
80,200903161800,2935,NULL,NULL,45.3
81,200903161800,2935,NULL,NULL,43
82,200903161800,2935,NULL,NULL,41.3
83,200903161800,2935,NULL,NULL,39.9
84,200903161800,2935,NULL,-63.06,36.2
85,200903161800,2935,23376.4,NULL,30
1,200903170600,2935,83.64,NULL,1000
2,200903170600,2935,140.76,-1.06,993
3,200903170600,2935,592.62,-4.66,938
4,200903170600,2935,609.96,-2.45999,936
5,200903170600,2935,702.78,-2.66,925
6,200903170600,2935,NULL,NULL,906
7,200903170600,2935,963.9,-3.66,895
8,200903170600,2935,NULL,NULL,891
9,200903170600,2935,NULL,NULL,878
10,200903170600,2935,1125.06,-4.45999,877
11,200903170600,2935,NULL,NULL,875
12,200903170600,2935,1370.88,-6.26001,850
13,200903170600,2935,NULL,NULL,835
14,200903170600,2935,1746.24,-8.26001,810
15,200903170600,2935,1842.12,-9.06,800
16,200903170600,2935,NULL,NULL,799
17,200903170600,2935,2206.26,-12.46,763
18,200903170600,2935,NULL,NULL,758
19,200903170600,2935,2347.02,-13.66,749
20,200903170600,2935,2572.44,-15.46,727
21,200903170600,2935,NULL,NULL,724
22,200903170600,2935,2666.28,-16.26,718
23,200903170600,2935,2709.12,-16.26,714
24,200903170600,2935,2750.94,-16.46,710
25,200903170600,2935,2858.04,-15.86,700
26,200903170600,2935,NULL,NULL,692
27,200903170600,2935,NULL,NULL,673
28,200903170600,2935,NULL,NULL,671
29,200903170600,2935,NULL,NULL,646
30,200903170600,2935,NULL,NULL,626
31,200903170600,2935,NULL,NULL,605
32,200903170600,2935,NULL,NULL,600
33,200903170600,2935,4011.66,-24.46,599
34,200903170600,2935,4023.9,-24.66,598
35,200903170600,2935,4422.72,-26.86,566
36,200903170600,2935,4448.22,-27.06,564
37,200903170600,2935,NULL,NULL,559
38,200903170600,2935,NULL,NULL,549
39,200903170600,2935,4838.88,-30.06,534
40,200903170600,2935,4852.14,-30.06,533
41,200903170600,2935,NULL,NULL,501
42,200903170600,2935,5311.14,-33.86,500
43,200903170600,2935,5417.22,-34.46,492
44,200903170600,2935,5704.86,-37.06,472
45,200903170600,2935,NULL,NULL,465
46,200903170600,2935,5957.82,-38.46,455
47,200903170600,2935,6049.62,-38.26,449
48,200903170600,2935,6684.06,-43.26,409
49,200903170600,2935,6842.16,-44.66,400
50,200903170600,2935,6967.62,-45.86,392
51,200903170600,2935,7638.78,-50.86,354
52,200903170600,2935,NULL,NULL,328
53,200903170600,2935,8621.04,-54.66,304
54,200903170600,2935,8712.84,-54.46,300
55,200903170600,2935,NULL,NULL,298
56,200903170600,2935,8945.4,-53.46,289
57,200903170600,2935,NULL,NULL,282
58,200903170600,2935,NULL,NULL,263
59,200903170600,2935,9882.78,-51.86,250
60,200903170600,2935,NULL,NULL,248
61,200903170600,2935,NULL,NULL,235
62,200903170600,2935,NULL,NULL,214
63,200903170600,2935,11280.2,-47.46,202
64,200903170600,2935,11343.4,-47.46,200
65,200903170600,2935,NULL,NULL,196
66,200903170600,2935,NULL,NULL,193
67,200903170600,2935,NULL,NULL,191
68,200903170600,2935,NULL,NULL,181
69,200903170600,2935,NULL,NULL,170
70,200903170600,2935,NULL,NULL,162
71,200903170600,2935,NULL,NULL,151
72,200903170600,2935,13233.5,-50.86,150
73,200903170600,2935,13493.6,-52.06,144
74,200903170600,2935,13629.2,-52.26,141
75,200903170600,2935,NULL,NULL,138
76,200903170600,2935,NULL,NULL,130
77,200903170600,2935,14308.6,-50.66,127
78,200903170600,2935,NULL,NULL,126
79,200903170600,2935,NULL,NULL,123
80,200903170600,2935,NULL,NULL,117
81,200903170600,2935,NULL,NULL,113
82,200903170600,2935,NULL,NULL,106
83,200903170600,2935,15653.9,-56.46,103
84,200903170600,2935,15844.7,-56.06,100
85,200903170600,2935,NULL,NULL,96
86,200903170600,2935,NULL,NULL,94
87,200903170600,2935,16267,-58.66,93.5
88,200903170600,2935,16824.9,-55.06,85.6
89,200903170600,2935,NULL,NULL,85.1
90,200903170600,2935,NULL,NULL,79.6
91,200903170600,2935,NULL,NULL,76.6
92,200903170600,2935,NULL,NULL,71.9
93,200903170600,2935,18105,-59.26,70
94,200903170600,2935,NULL,NULL,69.2
95,200903170600,2935,NULL,NULL,65.7
96,200903170600,2935,19605.4,-61.86,55
97,200903170600,2935,NULL,NULL,53.3
98,200903170600,2935,NULL,NULL,51
99,200903170600,2935,20160.3,-59.66,50.3
100,200903170600,2935,20205.2,-59.86,50
101,200903170600,2935,NULL,NULL,49.9
102,200903170600,2935,NULL,NULL,47.9
103,200903170600,2935,NULL,NULL,42.1
104,200903170600,2935,NULL,NULL,40
105,200903170600,2935,22111.6,-63.66,36.7
106,200903170600,2935,22316.6,-62.46,35.5
107,200903170600,2935,23366.2,NULL,30
1,200903171800,2935,83.64,NULL,1000
2,200903171800,2935,140.76,-2.66,993
3,200903171800,2935,189.72,-1.26001,987
4,200903171800,2935,NULL,NULL,975
5,200903171800,2935,419.22,-0.660004,959
6,200903171800,2935,706.86,-2.26001,925
7,200903171800,2935,NULL,NULL,916
8,200903171800,2935,879.24,-3.86002,905
9,200903171800,2935,932.28,-3.45999,899
10,200903171800,2935,NULL,NULL,875
11,200903171800,2935,NULL,NULL,871
12,200903171800,2935,1373.94,-6.26001,850
