1,2935,200903161800,132.6,NULL,1000
2,2935,200903161800,140.76,0.0400085,999
3,2935,200903161800,NULL,NULL,991
4,2935,200903161800,441.66,-2.26001,962
5,2935,200903161800,549.78,-3.06,949
6,2935,200903161800,752.76,-4.26001,925
7,2935,200903161800,NULL,NULL,909
8,2935,200903161800,1127.1,-6.06,882
9,2935,200903161800,NULL,NULL,880
10,2935,200903161800,1198.5,-4.86002,874
11,2935,200903161800,1380.06,-5.26001,854
12,2935,200903161800,1417.8,-5.06,850
13,2935,200903161800,1472.88,-4.66,844
14,2935,200903161800,NULL,NULL,835
15,2935,200903161800,NULL,NULL,815
16,2935,200903161800,NULL,NULL,809
17,2935,200903161800,NULL,NULL,800
18,2935,200903161800,2221.56,-7.86002,767
19,2935,200903161800,2231.76,-7.86002,766
20,2935,200903161800,NULL,NULL,763
21,2935,200903161800,NULL,NULL,759
22,2935,200903161800,2711.16,-10.06,720
23,2935,200903161800,2928.42,-11.46,700
24,2935,200903161800,3434.34,-14.66,655
25,2935,200903161800,3457.8,-14.86,653
26,2935,200903161800,3969.84,-18.06,610
27,2935,200903161800,NULL,NULL,600
28,2935,200903161800,4381.92,-21.46,577
29,2935,200903161800,NULL,NULL,576
30,2935,200903161800,NULL,NULL,544
31,2935,200903161800,5421.3,-29.26,500
32,2935,200903161800,5623.26,-31.06,486
33,2935,200903161800,5770.14,-32.46,476
34,2935,200903161800,NULL,NULL,467
35,2935,200903161800,6971.7,-42.86,400
36,2935,200903161800,NULL,NULL,398
37,2935,200903161800,7019.64,-43.46,397
38,2935,200903161800,NULL,NULL,362
39,2935,200903161800,8705.7,-54.86,307
40,2935,200903161800,8862.78,-56.06,300
41,2935,200903161800,9198.36,-58.66,284
42,2935,200903161800,9492.12,-59.26,271
43,2935,200903161800,NULL,NULL,258
44,2935,200903161800,9951.12,-56.26,252
45,2935,200903161800,10012.3,-55.86,250
46,2935,200903161800,NULL,NULL,246
47,2935,200903161800,NULL,NULL,230
48,2935,200903161800,10594.7,-50.66,228
49,2935,200903161800,NULL,NULL,211
50,2935,200903161800,NULL,NULL,204
51,2935,200903161800,11453.6,-52.26,200
52,2935,200903161800,NULL,NULL,195
53,2935,200903161800,NULL,NULL,190
54,2935,200903161800,NULL,NULL,177
55,2935,200903161800,NULL,NULL,167
56,2935,200903161800,NULL,NULL,159
57,2935,200903161800,13023.4,-50.86,157
58,2935,200903161800,NULL,NULL,155
59,2935,200903161800,13323.2,-52.46,150
60,2935,200903161800,NULL,NULL,140
61,2935,200903161800,NULL,NULL,126
62,2935,200903161800,NULL,NULL,120
63,2935,200903161800,NULL,NULL,113
64,2935,200903161800,NULL,NULL,109
65,2935,200903161800,15717.2,-58.66,103
66,2935,200903161800,15904.9,-58.46,100
67,2935,200903161800,NULL,NULL,91.3
68,2935,200903161800,NULL,NULL,89.9
69,2935,200903161800,NULL,NULL,88.5
70,2935,200903161800,NULL,NULL,80
71,2935,200903161800,NULL,NULL,74.6
72,2935,200903161800,NULL,NULL,71.9
73,2935,200903161800,18134.6,-61.26,70
74,2935,200903161800,NULL,NULL,68.7
75,2935,200903161800,NULL,NULL,65.9
76,2935,200903161800,NULL,NULL,62.9
77,2935,200903161800,NULL,NULL,51.7
78,2935,200903161800,NULL,NULL,50.2
79,2935,200903161800,20225.6,-61.66,50
80,2935,200903161800,NULL,NULL,45.3
81,2935,200903161800,NULL,NULL,43
82,2935,200903161800,NULL,NULL,41.3
83,2935,200903161800,NULL,NULL,39.9
84,2935,200903161800,NULL,-63.06,36.2
85,2935,200903161800,23376.4,NULL,30
1,2935,200903170600,83.64,NULL,1000
2,2935,200903170600,140.76,-1.06,993
3,2935,200903170600,592.62,-4.66,938
4,2935,200903170600,609.96,-2.45999,936
5,2935,200903170600,702.78,-2.66,925
6,2935,200903170600,NULL,NULL,906
7,2935,200903170600,963.9,-3.66,895
8,2935,200903170600,NULL,NULL,891
9,2935,200903170600,NULL,NULL,878
10,2935,200903170600,1125.06,-4.45999,877
11,2935,200903170600,NULL,NULL,875
12,2935,200903170600,1370.88,-6.26001,850
13,2935,200903170600,NULL,NULL,835
14,2935,200903170600,1746.24,-8.26001,810
15,2935,200903170600,1842.12,-9.06,800
16,2935,200903170600,NULL,NULL,799
17,2935,200903170600,2206.26,-12.46,763
18,2935,200903170600,NULL,NULL,758
19,2935,200903170600,2347.02,-13.66,749
20,2935,200903170600,2572.44,-15.46,727
21,2935,200903170600,NULL,NULL,724
22,2935,200903170600,2666.28,-16.26,718
23,2935,200903170600,2709.12,-16.26,714
24,2935,200903170600,2750.94,-16.46,710
25,2935,200903170600,2858.04,-15.86,700
26,2935,200903170600,NULL,NULL,692
27,2935,200903170600,NULL,NULL,673
28,2935,200903170600,NULL,NULL,671
29,2935,200903170600,NULL,NULL,646
30,2935,200903170600,NULL,NULL,626
31,2935,200903170600,NULL,NULL,605
32,2935,200903170600,NULL,NULL,600
33,2935,200903170600,4011.66,-24.46,599
34,2935,200903170600,4023.9,-24.66,598
35,2935,200903170600,4422.72,-26.86,566
36,2935,200903170600,4448.22,-27.06,564
37,2935,200903170600,NULL,NULL,559
38,2935,200903170600,NULL,NULL,549
39,2935,200903170600,4838.88,-30.06,534
40,2935,200903170600,4852.14,-30.06,533
41,2935,200903170600,NULL,NULL,501
42,2935,200903170600,5311.14,-33.86,500
43,2935,200903170600,5417.22,-34.46,492
44,2935,200903170600,5704.86,-37.06,472
45,2935,200903170600,NULL,NULL,465
46,2935,200903170600,5957.82,-38.46,455
47,2935,200903170600,6049.62,-38.26,449
48,2935,200903170600,6684.06,-43.26,409
49,2935,200903170600,6842.16,-44.66,400
50,2935,200903170600,6967.62,-45.86,392
51,2935,200903170600,7638.78,-50.86,354
52,2935,200903170600,NULL,NULL,328
53,2935,200903170600,8621.04,-54.66,304
54,2935,200903170600,8712.84,-54.46,300
55,2935,200903170600,NULL,NULL,298
56,2935,200903170600,8945.4,-53.46,289
57,2935,200903170600,NULL,NULL,282
58,2935,200903170600,NULL,NULL,263
59,2935,200903170600,9882.78,-51.86,250
60,2935,200903170600,NULL,NULL,248
61,2935,200903170600,NULL,NULL,235
62,2935,200903170600,NULL,NULL,214
63,2935,200903170600,11280.2,-47.46,202
64,2935,200903170600,11343.4,-47.46,200
65,2935,200903170600,NULL,NULL,196
66,2935,200903170600,NULL,NULL,193
67,2935,200903170600,NULL,NULL,191
68,2935,200903170600,NULL,NULL,181
69,2935,200903170600,NULL,NULL,170
70,2935,200903170600,NULL,NULL,162
71,2935,200903170600,NULL,NULL,151
72,2935,200903170600,13233.5,-50.86,150
73,2935,200903170600,13493.6,-52.06,144
74,2935,200903170600,13629.2,-52.26,141
75,2935,200903170600,NULL,NULL,138
76,2935,200903170600,NULL,NULL,130
77,2935,200903170600,14308.6,-50.66,127
78,2935,200903170600,NULL,NULL,126
79,2935,200903170600,NULL,NULL,123
80,2935,200903170600,NULL,NULL,117
81,2935,200903170600,NULL,NULL,113
82,2935,200903170600,NULL,NULL,106
83,2935,200903170600,15653.9,-56.46,103
84,2935,200903170600,15844.7,-56.06,100
85,2935,200903170600,NULL,NULL,96
86,2935,200903170600,NULL,NULL,94
87,2935,200903170600,16267,-58.66,93.5
88,2935,200903170600,16824.9,-55.06,85.6
89,2935,200903170600,NULL,NULL,85.1
90,2935,200903170600,NULL,NULL,79.6
91,2935,200903170600,NULL,NULL,76.6
92,2935,200903170600,NULL,NULL,71.9
93,2935,200903170600,18105,-59.26,70
94,2935,200903170600,NULL,NULL,69.2
95,2935,200903170600,NULL,NULL,65.7
96,2935,200903170600,19605.4,-61.86,55
97,2935,200903170600,NULL,NULL,53.3
98,2935,200903170600,NULL,NULL,51
99,2935,200903170600,20160.3,-59.66,50.3
100,2935,200903170600,20205.2,-59.86,50
101,2935,200903170600,NULL,NULL,49.9
102,2935,200903170600,NULL,NULL,47.9
103,2935,200903170600,NULL,NULL,42.1
104,2935,200903170600,NULL,NULL,40
105,2935,200903170600,22111.6,-63.66,36.7
106,2935,200903170600,22316.6,-62.46,35.5
107,2935,200903170600,23366.2,NULL,30
1,2935,200903171800,83.64,NULL,1000
2,2935,200903171800,140.76,-2.66,993
3,2935,200903171800,189.72,-1.26001,987
4,2935,200903171800,NULL,NULL,975
5,2935,200903171800,419.22,-0.660004,959
6,2935,200903171800,706.86,-2.26001,925
7,2935,200903171800,NULL,NULL,916
8,2935,200903171800,879.24,-3.86002,905
9,2935,200903171800,932.28,-3.45999,899
10,2935,200903171800,NULL,NULL,875
11,2935,200903171800,NULL,NULL,871
12,2935,200903171800,1373.94,-6.26001,850
13,2935,200903171800,1473.9,-7.06,839
14,2935,200903171800,NULL,NULL,800
15,2935,200903171800,NULL,NULL,791
16,2935,200903171800,2017.56,-11.66,782
17,2935,200903171800,2106.3,-12.26,773
18,2935,200903171800,2285.82,-13.46,755
19,2935,200903171800,2572.44,-15.46,727
20,2935,200903171800,2859.06,-17.26,700
21,2935,200903171800,NULL,NULL,683
22,2935,200903171800,3205.86,-19.46,668
23,2935,200903171800,3239.52,-19.46,665
24,2935,200903171800,NULL,NULL,643
25,2935,200903171800,3886.2,-25.06,609
