2935,200903161800,1,132.6,NULL,1000
2935,200903161800,2,140.76,0.0400085,999
2935,200903161800,3,NULL,NULL,991
2935,200903161800,4,441.66,-2.26001,962
2935,200903161800,5,549.78,-3.06,949
2935,200903161800,6,752.76,-4.26001,925
2935,200903161800,7,NULL,NULL,909
2935,200903161800,8,1127.1,-6.06,882
2935,200903161800,9,NULL,NULL,880
2935,200903161800,10,1198.5,-4.86002,874
2935,200903161800,11,1380.06,-5.26001,854
2935,200903161800,12,1417.8,-5.06,850
2935,200903161800,13,1472.88,-4.66,844
2935,200903161800,14,NULL,NULL,835
2935,200903161800,15,NULL,NULL,815
2935,200903161800,16,NULL,NULL,809
2935,200903161800,17,NULL,NULL,800
2935,200903161800,18,2221.56,-7.86002,767
2935,200903161800,19,2231.76,-7.86002,766
2935,200903161800,20,NULL,NULL,763
2935,200903161800,21,NULL,NULL,759
2935,200903161800,22,2711.16,-10.06,720
2935,200903161800,23,2928.42,-11.46,700
2935,200903161800,24,3434.34,-14.66,655
2935,200903161800,25,3457.8,-14.86,653
2935,200903161800,26,3969.84,-18.06,610
2935,200903161800,27,NULL,NULL,600
2935,200903161800,28,4381.92,-21.46,577
2935,200903161800,29,NULL,NULL,576
2935,200903161800,30,NULL,NULL,544
2935,200903161800,31,5421.3,-29.26,500
2935,200903161800,32,5623.26,-31.06,486
2935,200903161800,33,5770.14,-32.46,476
2935,200903161800,34,NULL,NULL,467
2935,200903161800,35,6971.7,-42.86,400
2935,200903161800,36,NULL,NULL,398
2935,200903161800,37,7019.64,-43.46,397
2935,200903161800,38,NULL,NULL,362
2935,200903161800,39,8705.7,-54.86,307
2935,200903161800,40,8862.78,-56.06,300
2935,200903161800,41,9198.36,-58.66,284
2935,200903161800,42,9492.12,-59.26,271
2935,200903161800,43,NULL,NULL,258
2935,200903161800,44,9951.12,-56.26,252
2935,200903161800,45,10012.3,-55.86,250
2935,200903161800,46,NULL,NULL,246
2935,200903161800,47,NULL,NULL,230
2935,200903161800,48,10594.7,-50.66,228
2935,200903161800,49,NULL,NULL,211
2935,200903161800,50,NULL,NULL,204
2935,200903161800,51,11453.6,-52.26,200
2935,200903161800,52,NULL,NULL,195
2935,200903161800,53,NULL,NULL,190
2935,200903161800,54,NULL,NULL,177
2935,200903161800,55,NULL,NULL,167
2935,200903161800,56,NULL,NULL,159
2935,200903161800,57,13023.4,-50.86,157
2935,200903161800,58,NULL,NULL,155
2935,200903161800,59,13323.2,-52.46,150
2935,200903161800,60,NULL,NULL,140
2935,200903161800,61,NULL,NULL,126
2935,200903161800,62,NULL,NULL,120
2935,200903161800,63,NULL,NULL,113
2935,200903161800,64,NULL,NULL,109
2935,200903161800,65,15717.2,-58.66,103
2935,200903161800,66,15904.9,-58.46,100
2935,200903161800,67,NULL,NULL,91.3
2935,200903161800,68,NULL,NULL,89.9
2935,200903161800,69,NULL,NULL,88.5
2935,200903161800,70,NULL,NULL,80
2935,200903161800,71,NULL,NULL,74.6
2935,200903161800,72,NULL,NULL,71.9
2935,200903161800,73,18134.6,-61.26,70
2935,200903161800,74,NULL,NULL,68.7
2935,200903161800,75,NULL,NULL,65.9
2935,200903161800,76,NULL,NULL,62.9
2935,200903161800,77,NULL,NULL,51.7
2935,200903161800,78,NULL,NULL,50.2
2935,200903161800,79,20225.6,-61.66,50
2935,200903161800,80,NULL,NULL,45.3
2935,200903161800,81,NULL,NULL,43
2935,200903161800,82,NULL,NULL,41.3
2935,200903161800,83,NULL,NULL,39.9
2935,200903161800,84,NULL,-63.06,36.2
2935,200903161800,85,23376.4,NULL,30
2935,200903170600,1,83.64,NULL,1000
2935,200903170600,2,140.76,-1.06,993
2935,200903170600,3,592.62,-4.66,938
