1001,"2008-12-30 13:00:00",-1.5,2.1
1002,"2008-12-30 13:00:00",-1.7,4.8
1003,"2008-12-30 13:00:00",-2.8,0.8
1004,"2008-12-30 13:00:00",-1.4,1.6
1005,"2008-12-30 13:00:00",-1.2,0.9
1006,"2008-12-30 13:00:00",0.6,
1007,"2008-12-30 13:00:00",-2,
1009,"2008-12-30 13:00:00",-1.5,2.1
1001,"2008-12-30 12:00:00",-1.7,3
1002,"2008-12-30 12:00:00",-1.8,5.2
1003,"2008-12-30 12:00:00",-2.7,0.4
1004,"2008-12-30 12:00:00",-1.5,1.6
1005,"2008-12-30 12:00:00",-1.3,1.1
1006,"2008-12-30 12:00:00",1,
1007,"2008-12-30 12:00:00",-1.9,
1009,"2008-12-30 12:00:00",-1.4,1.5
1001,"2008-12-30 11:00:00",-1.8,2.1
1002,"2008-12-30 11:00:00",-1.9,4.8
1003,"2008-12-30 11:00:00",-2.7,0.7
1004,"2008-12-30 11:00:00",-1.3,1.3
1005,"2008-12-30 11:00:00",-1.2,0.9
1006,"2008-12-30 11:00:00",1,
1007,"2008-12-30 11:00:00",-1.9,
1009,"2008-12-30 11:00:00",-1.3,1.2
1001,"2008-12-30 10:00:00",-1.7,1.4
1002,"2008-12-30 10:00:00",-2.2,5.6
1003,"2008-12-30 10:00:00",-2.7,0.5
1004,"2008-12-30 10:00:00",-1.1,1.3
1005,"2008-12-30 10:00:00",-1,1
1006,"2008-12-30 10:00:00",1,
1007,"2008-12-30 10:00:00",-1.7,
1009,"2008-12-30 10:00:00",-1.3,1
1001,"2008-12-30 09:00:00",-1.4,1.7
1002,"2008-12-30 09:00:00",-1.4,4.2
1003,"2008-12-30 09:00:00",-2.4,0.8
1004,"2008-12-30 09:00:00",-1.1,1.7
1005,"2008-12-30 09:00:00",-1.1,1
1006,"2008-12-30 09:00:00",0.6,
1007,"2008-12-30 09:00:00",-1.7,
1009,"2008-12-30 09:00:00",-1.2,1.4
1001,"2008-12-30 08:00:00",-1.1,2.4
1002,"2008-12-30 08:00:00",-1.2,4.1
1003,"2008-12-30 08:00:00",-2.2,0.7
1004,"2008-12-30 08:00:00",-0.9,1.3
1005,"2008-12-30 08:00:00",-0.9,0.6
1006,"2008-12-30 08:00:00",1.2,
1007,"2008-12-30 08:00:00",-1.4,
1009,"2008-12-30 08:00:00",-1.1,1.3
1001,"2008-12-30 07:00:00",-0.9,1.9
1002,"2008-12-30 07:00:00",-1.1,4.1
